phase,protein,prior_level,baseline,condition,raw_pval,holm_corrected_pval,significant,baseline_mean_hv,condition_mean_hv
1,mAb_aggregation,L1,mo_egbo_novelty,mo_random,0.005126953125,0.03076171875,True,12209.403101268834,10174.097135622906
1,mAb_aggregation,L1,mo_egbo_novelty,mo_egbo,0.0318603515625,0.1593017578125,False,12209.403101268834,10944.78017650688
1,mAb_aggregation,L1,mo_egbo_novelty,mo_egbo_real,0.08441162109375,0.337646484375,False,12209.403101268834,11845.175582202906
1,mAb_aggregation,L1,mo_egbo_novelty,mo_llm_labo,0.262237548828125,0.786712646484375,False,12209.403101268834,11644.598014008481
1,mAb_aggregation,L1,mo_egbo_novelty,mo_ls_egbo,0.885345458984375,1.0,False,12209.403101268834,12960.197359475329
1,mAb_aggregation,L1,mo_egbo_novelty,mo_ls_na_egbo,0.9583740234375,0.9583740234375,False,12209.403101268834,12623.544710838307
1,mAb_aggregation,blank,mo_egbo_novelty,mo_random,0.001312255859375,0.00787353515625,True,12229.614473325646,10174.097135622906
1,mAb_aggregation,blank,mo_egbo_novelty,mo_egbo,0.0318603515625,0.1593017578125,False,12229.614473325646,11094.4247983943
1,mAb_aggregation,blank,mo_egbo_novelty,mo_llm_labo,0.151397705078125,0.6055908203125,False,12229.614473325646,12065.935687757505
1,mAb_aggregation,blank,mo_egbo_novelty,mo_ls_na_egbo,0.467041015625,1.0,False,12229.614473325646,12246.340069846703
1,mAb_aggregation,blank,mo_egbo_novelty,mo_egbo_real,0.5765380859375,1.0,False,12229.614473325646,12738.604043686073
1,mAb_aggregation,blank,mo_egbo_novelty,mo_ls_egbo,0.737762451171875,0.737762451171875,False,12229.614473325646,12673.61852901387
1,mAb_oxidation,L1,mo_egbo_novelty,mo_random,0.060272216796875,0.36163330078125,False,2295.0824340721465,2103.164909038634
1,mAb_oxidation,L1,mo_egbo_novelty,mo_egbo,0.1795654296875,0.8978271484375,False,2295.0824340721465,2135.9038705991206
1,mAb_oxidation,L1,mo_egbo_novelty,mo_ls_egbo,0.467041015625,1.0,False,2295.0824340721465,2267.184598503954
1,mAb_oxidation,L1,mo_egbo_novelty,mo_llm_labo,0.488983154296875,1.0,False,2295.0824340721465,2279.426627508837
1,mAb_oxidation,L1,mo_egbo_novelty,mo_ls_na_egbo,0.511016845703125,1.0,False,2295.0824340721465,2343.1133755289356
1,mAb_oxidation,L1,mo_egbo_novelty,mo_egbo_real,0.873809814453125,0.873809814453125,False,2295.0824340721465,2516.16999593156
1,mAb_oxidation,blank,mo_egbo_novelty,mo_egbo,0.023956298828125,0.14373779296875,False,2390.564885222942,2080.2487446705222
1,mAb_oxidation,blank,mo_egbo_novelty,mo_random,0.027679443359375,0.138397216796875,False,2390.564885222942,2103.164909038634
1,mAb_oxidation,blank,mo_egbo_novelty,mo_llm_labo,0.060272216796875,0.2410888671875,False,2390.564885222942,2231.0174219237333
1,mAb_oxidation,blank,mo_egbo_novelty,mo_ls_egbo,0.138427734375,0.415283203125,False,2390.564885222942,2238.696204961334
1,mAb_oxidation,blank,mo_egbo_novelty,mo_egbo_real,0.511016845703125,1.0,False,2390.564885222942,2402.507939401273
1,mAb_oxidation,blank,mo_egbo_novelty,mo_ls_na_egbo,0.755645751953125,0.755645751953125,False,2390.564885222942,2441.6478711267987
