phase,protein,prior_level,condition,hv_mean,hv_std,hv_median,pf_mean,igd_mean,igd_std,exp90_mean,exp90_std,stag_mean,n_seeds
1,mAb_aggregation,L1,mo_egbo,10944.780176506878,1990.6245346531948,10730.891888444285,9.533333333333333,6.709052859959241,1.2274337887860955,30.0,0.0,0.3333333333333333,15
1,mAb_aggregation,L1,mo_egbo_novelty,12209.403101268834,1713.7406323870225,11936.3648218393,8.933333333333334,6.818779896191599,1.4879039460953174,30.0,0.0,0.2,15
1,mAb_aggregation,L1,mo_egbo_real,11845.175582202904,1770.096843284043,11374.249967432095,9.133333333333333,7.386987746837909,2.0343073205248516,30.0,0.0,0.2,15
1,mAb_aggregation,L1,mo_llm_candidate_gen,11584.76154975183,1849.11060638426,11146.599122193778,9.2,6.7146205277045246,1.9509563544787318,30.0,0.0,0.2,15
1,mAb_aggregation,L1,mo_llm_labo,11644.598014008481,1257.4587300088901,11720.545896589656,9.733333333333333,6.6037478442889554,1.7257073952497919,30.0,0.0,0.2,15
1,mAb_aggregation,L1,mo_ls_egbo,12960.19735947533,1746.0201989796676,13384.99480850696,8.2,8.42471521413962,3.6282029006444714,30.0,0.0,0.26666666666666666,15
1,mAb_aggregation,L1,mo_ls_na_egbo,12623.544710838305,1801.0230927006846,12718.980040080718,8.133333333333333,8.440574527161191,2.0855833189022848,29.333333333333332,2.5819888974716116,0.26666666666666666,15
1,mAb_aggregation,L1,mo_random,10174.097135622907,1635.5356645647037,9926.363140873216,7.933333333333334,7.723988116032525,1.7476221917231043,30.0,0.0,0.4,15
1,mAb_aggregation,blank,mo_egbo,11094.4247983943,1931.8128939392168,10730.891888444285,9.733333333333333,6.495933616596432,1.3772049322064326,30.0,0.0,0.26666666666666666,15
1,mAb_aggregation,blank,mo_egbo_novelty,12229.614473325644,1868.465992956859,12558.364193807138,8.866666666666667,6.7755639058003565,1.9116433834158284,30.0,0.0,0.4,15
1,mAb_aggregation,blank,mo_egbo_real,12738.604043686075,1839.281035500508,12352.914134479932,9.133333333333333,6.498036955992384,2.021287005807309,29.666666666666668,1.2909944487358054,0.13333333333333333,15
1,mAb_aggregation,blank,mo_llm_candidate_gen,11675.628844018758,1913.2315811475096,11162.707132150925,9.2,6.7633223321342415,1.2884986126012288,30.0,0.0,0.06666666666666667,15
1,mAb_aggregation,blank,mo_llm_labo,12065.935687757503,1853.0158223210592,12087.266791974049,9.333333333333334,7.210457869211471,1.8923630785300403,29.0,3.872983346207417,0.26666666666666666,15
1,mAb_aggregation,blank,mo_ls_egbo,12673.61852901387,2137.7490583292115,12564.384041101524,7.466666666666667,8.34615187642394,2.0446702341402134,30.0,0.0,0.6,15
1,mAb_aggregation,blank,mo_ls_na_egbo,12246.340069846703,1604.8987155443742,12535.481573047202,8.133333333333333,7.434443895075492,1.9462887303946175,30.0,0.0,0.2,15
1,mAb_aggregation,blank,mo_random,10174.097135622907,1635.5356645647037,9926.363140873216,7.933333333333334,7.723988116032525,1.7476221917231043,30.0,0.0,0.4,15
1,mAb_oxidation,L1,mo_egbo,2135.9038705991206,584.7061359530603,1931.1007701036583,11.133333333333333,4.653688858988911,0.7169244974681135,29.666666666666668,1.2909944487358052,0.06666666666666667,15
1,mAb_oxidation,L1,mo_egbo_novelty,2295.0824340721465,410.68651001826737,2334.3302659174246,10.8,4.457526340376295,0.9655384643655894,30.0,0.0,0.13333333333333333,15
1,mAb_oxidation,L1,mo_egbo_real,2516.1699959315597,577.5069086804695,2620.0362600273725,11.066666666666666,4.519155833256074,0.8786997967553185,29.666666666666668,1.290994448735805,0.2,15
1,mAb_oxidation,L1,mo_llm_candidate_gen,2257.8646568115946,547.4793210996701,2336.1041611779738,10.133333333333333,4.426175528423713,0.7258207007521094,29.666666666666668,1.2909944487358052,0.13333333333333333,15
1,mAb_oxidation,L1,mo_llm_labo,2279.426627508837,422.1413929795241,2265.957562881145,10.733333333333333,4.402047748117658,0.5903982609129538,30.0,0.0,0.0,15
1,mAb_oxidation,L1,mo_ls_egbo,2267.184598503954,386.42025943291657,2111.936000012145,10.866666666666667,4.4820639471237405,0.6760022971371925,30.0,0.0,0.2,15
1,mAb_oxidation,L1,mo_ls_na_egbo,2343.1133755289356,592.6069174255853,2307.31651462202,10.466666666666667,4.443678636971767,0.8866911111273484,29.0,2.8030595529069404,0.0,15
1,mAb_oxidation,L1,mo_random,2103.1649090386336,439.8252533001451,2138.948611306376,10.066666666666666,4.9576596812611715,0.9686263387610229,30.0,0.0,0.13333333333333333,15
1,mAb_oxidation,blank,mo_egbo,2080.2487446705222,501.4581613759577,1897.4294590352972,10.866666666666667,4.626159846153544,0.6849356499390667,29.666666666666668,1.2909944487358052,0.13333333333333333,15
1,mAb_oxidation,blank,mo_egbo_novelty,2390.564885222942,294.99540666637046,2386.374494034421,10.2,4.354444227432178,0.5512369514833593,30.0,0.0,0.13333333333333333,15
1,mAb_oxidation,blank,mo_egbo_real,2402.507939401273,483.6750134690459,2582.856614083425,10.6,4.58079846796421,0.6423161201366407,30.0,0.0,0.0,15
1,mAb_oxidation,blank,mo_llm_candidate_gen,2235.14507357832,398.34268069921904,2154.415947954318,11.2,4.641241754371277,0.7349995414356573,30.0,0.0,0.0,15
1,mAb_oxidation,blank,mo_llm_labo,2231.0174219237333,443.2374660379463,2201.2340669982705,11.066666666666666,4.455546765976094,0.49371278894940035,30.0,0.0,0.2,15
1,mAb_oxidation,blank,mo_ls_egbo,2238.696204961334,306.147566794352,2226.844480468593,10.4,4.589003255099013,0.809472684604802,30.0,0.0,0.13333333333333333,15
1,mAb_oxidation,blank,mo_ls_na_egbo,2441.6478711267987,413.05712273881755,2553.0342526324043,10.466666666666667,4.639224343380772,0.8993012767579533,30.0,0.0,0.06666666666666667,15
1,mAb_oxidation,blank,mo_random,2103.1649090386336,439.8252533001451,2138.948611306376,10.066666666666666,4.9576596812611715,0.9686263387610229,30.0,0.0,0.13333333333333333,15
