phase,protein,prior_level,baseline,condition,raw_pval,holm_corrected_pval,significant,baseline_mean_hv,condition_mean_hv
2,mAb_aggregation,L1,mo_egbo_novelty,mo_random,9.393692016601562e-05,0.0004696846008300781,True,12828.542829217198,10926.150245024905
2,mAb_aggregation,L1,mo_egbo_novelty,mo_llm_candidate_gen,0.3754964768886566,1.0,False,12828.542829217198,12736.472443419674
2,mAb_aggregation,L1,mo_egbo_novelty,mo_ls_na_egbo,0.8501938283443451,1.0,False,12828.542829217198,13179.341310349784
2,mAb_aggregation,L1,mo_egbo_novelty,mo_egbo,0.890006810426712,1.0,False,12828.542829217198,13283.09232855664
2,mAb_aggregation,L1,mo_egbo_novelty,mo_egbo_real,0.9521332681179047,0.9521332681179047,False,12828.542829217198,13317.284019852881
2,mAb_aggregation,blank,mo_egbo_novelty,mo_random,0.0011276304721832275,0.005638152360916138,True,12431.991001854867,10926.150245024905
2,mAb_aggregation,blank,mo_egbo_novelty,mo_llm_candidate_gen,0.34575942158699036,1.0,False,12431.991001854867,12270.396205794823
2,mAb_aggregation,blank,mo_egbo_novelty,mo_egbo_real,0.8794667720794678,1.0,False,12431.991001854867,12835.095041451768
2,mAb_aggregation,blank,mo_egbo_novelty,mo_egbo,0.9881750345230103,1.0,False,12431.991001854867,13418.1047226959
2,mAb_aggregation,blank,mo_egbo_novelty,mo_ls_na_egbo,0.9991873204708099,0.9991873204708099,False,12431.991001854867,13743.9006966911
2,mAb_aggregation,wrong,mo_egbo_novelty,mo_random,0.00031566619873046875,0.0015783309936523438,True,12790.397637835462,10926.150245024906
2,mAb_aggregation,wrong,mo_egbo_novelty,mo_ls_na_egbo,0.6144202947616577,1.0,False,12790.397637835462,12889.928717309669
2,mAb_aggregation,wrong,mo_egbo_novelty,mo_llm_candidate_gen,0.6345053911209106,1.0,False,12790.397637835462,12691.34307064522
2,mAb_aggregation,wrong,mo_egbo_novelty,mo_egbo,0.9331799745559692,1.0,False,12790.397637835462,13353.416786680631
2,mAb_aggregation,wrong,mo_egbo_novelty,mo_egbo_real,0.9463426470756531,0.9463426470756531,False,12790.397637835462,13365.7480112462
2,mAb_oxidation,L1,mo_egbo_novelty,mo_random,0.06682002544403076,0.3341001272201538,False,2576.134485970102,2330.0083942499027
2,mAb_oxidation,L1,mo_egbo_novelty,mo_egbo,0.156166672706604,0.624666690826416,False,2576.134485970102,2435.9752464007433
2,mAb_oxidation,L1,mo_egbo_novelty,mo_llm_candidate_gen,0.39573797583580017,1.0,False,2576.134485970102,2492.392764419626
2,mAb_oxidation,L1,mo_egbo_novelty,mo_egbo_real,0.7629176676273346,1.0,False,2576.134485970102,2659.8040494608804
2,mAb_oxidation,L1,mo_egbo_novelty,mo_ls_na_egbo,0.856385350227356,0.856385350227356,False,2576.134485970102,2693.56656713911
2,mAb_oxidation,blank,mo_egbo_novelty,mo_random,0.34575942158699036,1.0,False,2401.0486438001417,2330.0083942499027
2,mAb_oxidation,blank,mo_egbo_novelty,mo_egbo,0.8167072832584381,1.0,False,2401.0486438001417,2529.6885216386368
2,mAb_oxidation,blank,mo_egbo_novelty,mo_egbo_real,0.8682619333267212,1.0,False,2401.0486438001417,2527.0012018242646
2,mAb_oxidation,blank,mo_egbo_novelty,mo_llm_candidate_gen,0.8950304090976715,1.0,False,2401.0486438001417,2584.288920807565
2,mAb_oxidation,blank,mo_egbo_novelty,mo_ls_na_egbo,0.990627646446228,0.990627646446228,False,2401.0486438001417,2616.5535143673424
2,mAb_oxidation,wrong,mo_egbo_novelty,mo_random,0.11518067121505737,0.5759033560752869,False,2507.9626338355297,2330.0083942499027
2,mAb_oxidation,wrong,mo_egbo_novelty,mo_egbo_real,0.6042620241641998,1.0,False,2507.9626338355297,2514.9733553502906
2,mAb_oxidation,wrong,mo_egbo_novelty,mo_egbo,0.7108968794345856,1.0,False,2507.9626338355297,2554.278552368868
2,mAb_oxidation,wrong,mo_egbo_novelty,mo_llm_candidate_gen,0.7199142575263977,1.0,False,2507.9626338355297,2572.0805146501075
2,mAb_oxidation,wrong,mo_egbo_novelty,mo_ls_na_egbo,0.9686867892742157,0.9686867892742157,False,2507.9626338355297,2730.819986139723
