phase,protein,prior_level,condition,seed,budget,n_init,final_hv,final_pf_size,igd,exp_to_90pct_hv,exp_to_70pct_hv,stagnant_batches,max_hv,n_obs,llm_fallback_used,llm_retry_count
2,mAb_aggregation,L1,mo_random,1,40,10,12626.855300804958,9,6.253030032572923,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,0,40,10,10174.794456037647,10,6.979322740202235,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,3,40,10,7345.235527098343,8,9.074063239761085,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,4,40,10,14327.499116852396,6,8.465997188173922,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,2,40,10,11567.827829661712,7,6.3323954750889575,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,7,40,10,10763.620715437732,15,5.397700950547741,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,5,40,10,14369.109534470816,6,7.466777941972325,40,35,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,6,40,10,10122.93349451616,9,6.489297968072653,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,8,40,10,9957.544207778645,10,9.5839282866894,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,9,40,10,9988.43443352674,12,6.12174078628213,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,10,40,10,11252.116675792664,9,5.909142221551929,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,11,40,10,10341.104230456736,13,5.264576749558163,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,12,40,10,10054.53369097395,12,8.530896082314227,40,40,2,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,13,40,10,10315.45306653758,8,5.583464792351347,40,40,2,16862.250722434062,40,False,0
