protein,prior_level,condition,hv_mean,hv_std,igd_mean,exp70_mean,exp80_mean,stag_mean,n_seeds
mAb_aggregation,L1,mo_egbo_novelty_w0.00,11507.652288287172,1117.012748468247,6.192423678209516,28.333333333333332,30.0,0.06666666666666667,15
mAb_aggregation,L1,mo_egbo_novelty_w0.10,12170.03543149703,1882.0351419425172,6.375801841076231,26.666666666666668,28.0,0.4,15
mAb_aggregation,L1,mo_egbo_novelty_w0.15,12511.981606882448,2230.3895361672603,6.5638058599501745,25.333333333333332,28.666666666666668,0.0,15
mAb_aggregation,L1,mo_egbo_novelty_w0.20,11612.07457195577,2091.365704227329,7.57216977381123,29.666666666666668,29.666666666666668,0.06666666666666667,15
mAb_aggregation,L1,mo_egbo_novelty_w0.30,11400.898503924394,2006.3756715944373,6.766174155866543,27.333333333333332,29.0,0.4,15
mAb_aggregation,L1,mo_ls_egbo,12304.745091935558,1626.758634676161,6.742984679158088,25.666666666666668,28.333333333333332,0.26666666666666666,15
mAb_aggregation,L1,mo_ls_na_egbo_w0.00,11593.76416292546,1588.2302058605337,6.884012351272708,25.0,28.666666666666668,0.3333333333333333,15
mAb_aggregation,L1,mo_ls_na_egbo_w0.10,12342.124228431192,1710.7891474700903,8.345146409244727,25.333333333333332,28.0,0.3333333333333333,15
mAb_aggregation,L1,mo_ls_na_egbo_w0.15,12501.343407445665,1535.5366168814603,6.801149300219453,25.666666666666668,29.333333333333332,0.13333333333333333,15
mAb_aggregation,L1,mo_ls_na_egbo_w0.20,11974.034039770235,1534.8861973941678,6.952169779112814,25.0,29.333333333333332,0.3333333333333333,15
mAb_aggregation,L1,mo_ls_na_egbo_w0.30,12324.508515290187,2027.5596986279995,8.527764068982048,25.333333333333332,27.333333333333332,0.5333333333333333,15
mAb_aggregation,blank,mo_egbo_novelty_w0.00,12239.429299451669,1446.8480887121996,6.767846188159063,26.333333333333332,28.666666666666668,0.3333333333333333,15
mAb_aggregation,blank,mo_egbo_novelty_w0.10,11196.247736855157,1278.5203330654292,6.168145252057658,28.333333333333332,29.333333333333332,0.2,15
mAb_aggregation,blank,mo_egbo_novelty_w0.15,12036.676190490623,1525.9095223657223,6.743513071735489,26.666666666666668,30.0,0.13333333333333333,15
mAb_aggregation,blank,mo_egbo_novelty_w0.20,11138.850000181388,1970.9188044365044,6.405593578704051,27.333333333333332,29.0,0.13333333333333333,15
mAb_aggregation,blank,mo_egbo_novelty_w0.30,11278.695813985476,2065.6368612827778,7.454222321166534,28.0,29.0,0.2,15
mAb_aggregation,blank,mo_ls_egbo,12067.0720608402,2668.008340871078,6.990137838566751,25.666666666666668,27.0,0.0,15
mAb_aggregation,blank,mo_ls_na_egbo_w0.00,11836.365546133207,1309.640826311169,7.23972482247953,27.0,29.0,0.4,15
mAb_aggregation,blank,mo_ls_na_egbo_w0.10,12730.897296147541,1712.9690643125973,8.312036078706619,23.666666666666668,27.0,0.5333333333333333,15
mAb_aggregation,blank,mo_ls_na_egbo_w0.15,12261.083944764694,1285.1319562899967,7.304505189328549,25.666666666666668,28.666666666666668,0.26666666666666666,15
mAb_aggregation,blank,mo_ls_na_egbo_w0.20,12158.291319607884,1449.8279869227904,7.64723103734679,24.0,28.666666666666668,0.3333333333333333,15
mAb_aggregation,blank,mo_ls_na_egbo_w0.30,11981.54415684102,1652.9260800872805,7.616140283157054,25.666666666666668,28.333333333333332,0.2,15
mAb_oxidation,L1,mo_egbo_novelty_w0.00,2238.2149669449846,448.0386198146307,4.50227817657399,28.333333333333332,29.333333333333332,0.26666666666666666,15
mAb_oxidation,L1,mo_egbo_novelty_w0.10,2293.929019783476,563.9755146002752,4.788053655926126,29.333333333333332,29.666666666666668,0.0,15
mAb_oxidation,L1,mo_egbo_novelty_w0.15,2334.8490278789895,418.5438976443825,4.649465964744272,29.333333333333332,29.666666666666668,0.3333333333333333,15
mAb_oxidation,L1,mo_egbo_novelty_w0.20,2277.3063359133844,415.95841875748,4.555473577030641,27.333333333333332,30.0,0.2,15
mAb_oxidation,L1,mo_egbo_novelty_w0.30,2157.5665052622567,549.9987032819466,4.904214707044831,28.0,29.0,0.3333333333333333,15
mAb_oxidation,L1,mo_ls_egbo,2184.24887894558,577.6413821320923,5.264326732210203,28.0,29.0,0.06666666666666667,15
mAb_oxidation,L1,mo_ls_na_egbo_w0.00,2369.7711677237558,448.90815261627506,4.595671818822809,28.0,28.666666666666668,0.13333333333333333,15
mAb_oxidation,L1,mo_ls_na_egbo_w0.10,2381.245825989278,554.166431611089,4.883647140723445,26.0,28.333333333333332,0.2,15
mAb_oxidation,L1,mo_ls_na_egbo_w0.15,2317.297973989254,308.12014978615196,4.444854789651631,29.0,30.0,0.06666666666666667,15
mAb_oxidation,L1,mo_ls_na_egbo_w0.20,2414.4566529806198,350.94222897187717,4.5416528822251605,28.333333333333332,30.0,0.06666666666666667,15
mAb_oxidation,L1,mo_ls_na_egbo_w0.30,2300.856985531461,501.98190068676314,4.577572058698958,27.333333333333332,28.666666666666668,0.06666666666666667,15
mAb_oxidation,blank,mo_egbo_novelty_w0.00,2236.4777873883295,425.9107180176412,4.468633913803265,29.333333333333332,30.0,0.13333333333333333,15
mAb_oxidation,blank,mo_egbo_novelty_w0.10,2301.9159137039005,334.8044399107226,4.433255684610299,29.0,30.0,0.06666666666666667,15
mAb_oxidation,blank,mo_egbo_novelty_w0.15,2372.4841475975404,618.9148102956838,4.652597686321678,28.333333333333332,28.333333333333332,0.06666666666666667,15
mAb_oxidation,blank,mo_egbo_novelty_w0.20,2344.637043660028,437.1118008286021,4.439203336317943,27.333333333333332,29.666666666666668,0.26666666666666666,15
mAb_oxidation,blank,mo_egbo_novelty_w0.30,2362.1283763750307,596.367215191502,4.360074245197581,27.666666666666668,28.333333333333332,0.06666666666666667,15
mAb_oxidation,blank,mo_ls_egbo,2525.9658617667983,666.054291345347,4.423638878231156,27.333333333333332,28.333333333333332,0.13333333333333333,15
mAb_oxidation,blank,mo_ls_na_egbo_w0.00,2458.4847773959423,493.3344325641617,4.550488796433393,27.666666666666668,29.0,0.3333333333333333,15
mAb_oxidation,blank,mo_ls_na_egbo_w0.10,2665.8977717361545,411.7253316506153,4.450820899456925,23.666666666666668,26.0,0.2,15
mAb_oxidation,blank,mo_ls_na_egbo_w0.15,2301.226726819505,415.89511065907135,4.473292057165364,26.666666666666668,29.0,0.3333333333333333,15
mAb_oxidation,blank,mo_ls_na_egbo_w0.20,2284.0754381219763,325.2126161528886,4.688631439871824,28.0,30.0,0.2,15
mAb_oxidation,blank,mo_ls_na_egbo_w0.30,2444.8561287959806,431.2084157533472,4.658637205971191,24.666666666666668,29.666666666666668,0.26666666666666666,15
